name, value,year,lastValue,rank
Tate Liverpool,62012.4,2012.4,62012.4,10
Wellcome Collection,49087.6,2012.4,49087.6,11
Museum of Childhood,42178.29,2012.4,42178.29,12
Wallace Collection,34875.7,2012.4,34875.7,13
Museum of London,33252.7,2012.4,33252.7,14
IWM North,30018.6,2012.4,30018.6,15
National Army Museum,24085.3,2012.4,24085.3,16
Museum of London Docklands,9013.7,2012.4,9013.7,17
British Museum,532377.8,2012.5,532377.8,1
Tate Modern,531868.8,2012.5,531868.8,2
National Gallery,517102.9,2012.5,517102.9,3
Natural History Museum,468527.1,2012.5,468527.1,4
V&A,303947.5,2012.5,303947.5,5
Science Museum Group,251571.2616,2012.5,251571.2616,6
National Portrait Gallery,209685.8,2012.5,209685.8,7
Tate Britain,153683.3,2012.5,153683.3,8
IWM London,89156.2,2012.5,89156.2,9
Tate Liverpool,62012.4,2012.5,62012.4,10
Wellcome Collection,49087.6,2012.5,49087.6,11
Museum of Childhood,42178.29,2012.5,42178.29,12
Wallace Collection,34875.7,2012.5,34875.7,13
Museum of London,33252.7,2012.5,33252.7,14
IWM North,30018.6,2012.5,30018.6,15
National Army Museum,24085.3,2012.5,24085.3,16
Museum of London Docklands,9013.7,2012.5,9013.7,17
British Museum,532377.8,2012.6,532377.8,1
Tate Modern,531868.8,2012.6,531868.8,2
National Gallery,517102.9,2012.6,517102.9,3
Natural History Museum,468527.1,2012.6,468527.1,4
V&A,303947.5,2012.6,303947.5,5
Science Museum Group,251571.2616,2012.6,251571.2616,6
National Portrait Gallery,209685.8,2012.6,209685.8,7
Tate Britain,153683.3,2012.6,153683.3,8
IWM London,89156.2,2012.6,89156.2,9
Tate Liverpool,62012.4,2012.6,62012.4,10
Wellcome Collection,49087.6,2012.6,49087.6,11
Museum of Childhood,42178.29,2012.6,42178.29,12
Wallace Collection,34875.7,2012.6,34875.7,13
Museum of London,33252.7,2012.6,33252.7,14
IWM North,30018.6,2012.6,30018.6,15
National Army Museum,24085.3,2012.6,24085.3,16
Museum of London Docklands,9013.7,2012.6,9013.7,17
British Museum,532377.8,2012.7,532377.8,1
Tate Modern,531868.8,2012.7,531868.8,2
National Gallery,517102.9,2012.7,517102.9,3
Natural History Museum,468527.1,2012.7,468527.1,4
V&A,303947.5,2012.7,303947.5,5
Science Museum Group,251571.2616,2012.7,251571.2616,6
National Portrait Gallery,209685.8,2012.7,209685.8,7
Tate Britain,153683.3,2012.7,153683.3,8
IWM London,89156.2,2012.7,89156.2,9
Tate Liverpool,62012.4,2012.7,62012.4,10
Wellcome Collection,49087.6,2012.7,49087.6,11
Museum of Childhood,42178.29,2012.7,42178.29,12
Wallace Collection,34875.7,2012.7,34875.7,13
Museum of London,33252.7,2012.7,33252.7,14
IWM North,30018.6,2012.7,30018.6,15
National Army Museum,24085.3,2012.7,24085.3,16
Museum of London Docklands,9013.7,2012.7,9013.7,17
British Museum,532377.8,2012.8,532377.8,1
Tate Modern,531868.8,2012.8,531868.8,2
National Gallery,517102.9,2012.8,517102.9,3
Natural History Museum,468527.1,2012.8,468527.1,4
V&A,303947.5,2012.8,303947.5,5
Science Museum Group,251571.2616,2012.8,251571.2616,6
National Portrait Gallery,209685.8,2012.8,209685.8,7
Tate Britain,153683.3,2012.8,153683.3,8
IWM London,89156.2,2012.8,89156.2,9
Tate Liverpool,62012.4,2012.8,62012.4,10
Wellcome Collection,49087.6,2012.8,49087.6,11
Museum of Childhood,42178.29,2012.8,42178.29,12
Wallace Collection,34875.7,2012.8,34875.7,13
Museum of London,33252.7,2012.8,33252.7,14
IWM North,30018.6,2012.8,30018.6,15
National Army Museum,24085.3,2012.8,24085.3,16
Museum of London Docklands,9013.7,2012.8,9013.7,17
British Museum,532377.8,2012.9,644117.6,1
Tate Modern,531868.8,2012.9,603157.4,2
National Gallery,517102.9,2012.9,513829.2,3
Natural History Museum,468527.1,2012.9,488493.9,4
V&A,303947.5,2012.9,313416.2,5
Science Museum Group,251571.2616,2012.9,280770.6954,6
National Portrait Gallery,209685.8,2012.9,201077,7
Tate Britain,153683.3,2012.9,137827.2,8
IWM London,89156.2,2012.9,60689.2,9
Tate Liverpool,62012.4,2012.9,58311.8,10
Wellcome Collection,49087.6,2012.9,44503.7,11
Museum of Childhood,42178.29,2012.9,44486.97,12
Wallace Collection,34875.7,2012.9,38162.3,13
Museum of London,33252.7,2012.9,34193.8,14
IWM North,30018.6,2012.9,28774.4,15
National Army Museum,24085.3,2012.9,22914.7,16
Museum of London Docklands,9013.7,2012.9,19108.8,17
British Museum,644117.6,2013,644117.6,1
National Gallery,603157.4,2013,603157.4,2
Natural History Museum,513829.2,2013,513829.2,3
Tate Modern,488493.9,2013,488493.9,4
V&A,313416.2,2013,313416.2,5
Science Museum Group,280770.6954,2013,280770.6954,6
National Portrait Gallery,201077,2013,201077,7
Tate Britain,137827.2,2013,137827.2,8
Museum of London,60689.2,2013,60689.2,9
Tate Liverpool,58311.8,2013,58311.8,10
Wellcome Collection,44503.7,2013,44503.7,11
Museum of Childhood,44486.97,2013,44486.97,12
Wallace Collection,38162.3,2013,38162.3,13
IWM London,34193.8,2013,34193.8,14
IWM North,28774.4,2013,28774.4,15
National Army Museum,22914.7,2013,22914.7,16
Museum of London Docklands,19108.8,2013,19108.8,17
British Museum,644117.6,2013.1,644117.6,1
National Gallery,603157.4,2013.1,603157.4,2
Natural History Museum,513829.2,2013.1,513829.2,3
Tate Modern,488493.9,2013.1,488493.9,4
V&A,313416.2,2013.1,313416.2,5
Science Museum Group,280770.6954,2013.1,280770.6954,6
National Portrait Gallery,201077,2013.1,201077,7
Tate Britain,137827.2,2013.1,137827.2,8
Museum of London,60689.2,2013.1,60689.2,9
Tate Liverpool,58311.8,2013.1,58311.8,10
Wellcome Collection,44503.7,2013.1,44503.7,11
Museum of Childhood,44486.97,2013.1,44486.97,12
Wallace Collection,38162.3,2013.1,38162.3,13
IWM London,34193.8,2013.1,34193.8,14
IWM North,28774.4,2013.1,28774.4,15
National Army Museum,22914.7,2013.1,22914.7,16
Museum of London Docklands,19108.8,2013.1,19108.8,17
British Museum,644117.6,2013.2,644117.6,1
National Gallery,603157.4,2013.2,603157.4,2
Natural History Museum,513829.2,2013.2,513829.2,3
Tate Modern,488493.9,2013.2,488493.9,4
V&A,313416.2,2013.2,313416.2,5
Science Museum Group,280770.6954,2013.2,280770.6954,6
National Portrait Gallery,201077,2013.2,201077,7
Tate Britain,137827.2,2013.2,137827.2,8
Museum of London,60689.2,2013.2,60689.2,9
Tate Liverpool,58311.8,2013.2,58311.8,10
Wellcome Collection,44503.7,2013.2,44503.7,11
Museum of Childhood,44486.97,2013.2,44486.97,12
Wallace Collection,38162.3,2013.2,38162.3,13
IWM London,34193.8,2013.2,34193.8,14
IWM North,28774.4,2013.2,28774.4,15
National Army Museum,22914.7,2013.2,22914.7,16
Museum of London Docklands,19108.8,2013.2,19108.8,17
British Museum,644117.6,2013.3,644117.6,1
National Gallery,603157.4,2013.3,603157.4,2
Natural History Museum,513829.2,2013.3,513829.2,3
Tate Modern,488493.9,2013.3,488493.9,4
V&A,313416.2,2013.3,313416.2,5
Science Museum Group,280770.6954,2013.3,280770.6954,6
National Portrait Gallery,201077,2013.3,201077,7
Tate Britain,137827.2,2013.3,137827.2,8
Museum of London,60689.2,2013.3,60689.2,9
Tate Liverpool,58311.8,2013.3,58311.8,10
Wellcome Collection,44503.7,2013.3,44503.7,11
Museum of Childhood,44486.97,2013.3,44486.97,12
Wallace Collection,38162.3,2013.3,38162.3,13
IWM London,34193.8,2013.3,34193.8,14
IWM North,28774.4,2013.3,28774.4,15
National Army Museum,22914.7,2013.3,22914.7,16
Museum of London Docklands,19108.8,2013.3,19108.8,17
British Museum,644117.6,2013.4,644117.6,1
National Gallery,603157.4,2013.4,603157.4,2
Natural History Museum,513829.2,2013.4,513829.2,3
Tate Modern,488493.9,2013.4,488493.9,4
V&A,313416.2,2013.4,313416.2,5
Science Museum Group,280770.6954,2013.4,280770.6954,6
National Portrait Gallery,201077,2013.4,201077,7
Tate Britain,137827.2,2013.4,137827.2,8
Museum of London,60689.2,2013.4,60689.2,9
Tate Liverpool,58311.8,2013.4,58311.8,10
Wellcome Collection,44503.7,2013.4,44503.7,11
Museum of Childhood,44486.97,2013.4,44486.97,12
Wallace Collection,38162.3,2013.4,38162.3,13
IWM London,34193.8,2013.4,34193.8,14
IWM North,28774.4,2013.4,28774.4,15
National Army Museum,22914.7,2013.4,22914.7,16
Museum of London Docklands,19108.8,2013.4,19108.8,17
British Museum,644117.6,2013.5,644117.6,1
National Gallery,603157.4,2013.5,603157.4,2
Natural History Museum,513829.2,2013.5,513829.2,3
Tate Modern,488493.9,2013.5,488493.9,4
V&A,313416.2,2013.5,313416.2,5
Science Museum Group,280770.6954,2013.5,280770.6954,6
National Portrait Gallery,201077,2013.5,201077,7
Tate Britain,137827.2,2013.5,137827.2,8
Museum of London,60689.2,2013.5,60689.2,9
Tate Liverpool,58311.8,2013.5,58311.8,10
Wellcome Collection,44503.7,2013.5,44503.7,11
Museum of Childhood,44486.97,2013.5,44486.97,12
Wallace Collection,38162.3,2013.5,38162.3,13
IWM London,34193.8,2013.5,34193.8,14
IWM North,28774.4,2013.5,28774.4,15
National Army Museum,22914.7,2013.5,22914.7,16
Museum of London Docklands,19108.8,2013.5,19108.8,17
British Museum,644117.6,2013.6,644117.6,1
National Gallery,603157.4,2013.6,603157.4,2
Natural History Museum,513829.2,2013.6,513829.2,3
Tate Modern,488493.9,2013.6,488493.9,4
V&A,313416.2,2013.6,313416.2,5
Science Museum Group,280770.6954,2013.6,280770.6954,6
National Portrait Gallery,201077,2013.6,201077,7
Tate Britain,137827.2,2013.6,137827.2,8
Museum of London,60689.2,2013.6,60689.2,9
Tate Liverpool,58311.8,2013.6,58311.8,10
Wellcome Collection,44503.7,2013.6,44503.7,11
Museum of Childhood,44486.97,2013.6,44486.97,12
Wallace Collection,38162.3,2013.6,38162.3,13
IWM London,34193.8,2013.6,34193.8,14
IWM North,28774.4,2013.6,28774.4,15
National Army Museum,22914.7,2013.6,22914.7,16
Museum of London Docklands,19108.8,2013.6,19108.8,17
British Museum,644117.6,2013.7,644117.6,1
National Gallery,603157.4,2013.7,603157.4,2
Natural History Museum,513829.2,2013.7,513829.2,3
Tate Modern,488493.9,2013.7,488493.9,4
V&A,313416.2,2013.7,313416.2,5
Science Museum Group,280770.6954,2013.7,280770.6954,6
National Portrait Gallery,201077,2013.7,201077,7
Tate Britain,137827.2,2013.7,137827.2,8
Museum of London,60689.2,2013.7,60689.2,9
Tate Liverpool,58311.8,2013.7,58311.8,10
Wellcome Collection,44503.7,2013.7,44503.7,11
Museum of Childhood,44486.97,2013.7,44486.97,12
Wallace Collection,38162.3,2013.7,38162.3,13
IWM London,34193.8,2013.7,34193.8,14
IWM North,28774.4,2013.7,28774.4,15
National Army Museum,22914.7,2013.7,22914.7,16
Museum of London Docklands,19108.8,2013.7,19108.8,17
British Museum,644117.6,2013.8,644117.6,1
National Gallery,603157.4,2013.8,603157.4,2
Natural History Museum,513829.2,2013.8,513829.2,3
Tate Modern,488493.9,2013.8,488493.9,4
V&A,313416.2,2013.8,313416.2,5
Science Museum Group,280770.6954,2013.8,280770.6954,6
National Portrait Gallery,201077,2013.8,201077,7
Tate Britain,137827.2,2013.8,137827.2,8
Museum of London,60689.2,2013.8,60689.2,9
Tate Liverpool,58311.8,2013.8,58311.8,10
Wellcome Collection,44503.7,2013.8,44503.7,11
Museum of Childhood,44486.97,2013.8,44486.97,12
Wallace Collection,38162.3,2013.8,38162.3,13
IWM London,34193.8,2013.8,34193.8,14
IWM North,28774.4,2013.8,28774.4,15
National Army Museum,22914.7,2013.8,22914.7,16
Museum of London Docklands,19108.8,2013.8,19108.8,17
British Museum,644117.6,2013.9,642539.3,1
National Gallery,603157.4,2013.9,641672.4,2
Natural History Museum,513829.2,2013.9,578542.7,3
Tate Modern,488493.9,2013.9,511124.2,4
V&A,313416.2,2013.9,308653.9,5
Science Museum Group,280770.6954,2013.9,287712.7,6
National Portrait Gallery,201077,2013.9,206250.2,7
Tate Britain,137827.2,2013.9,136206.2,8
Museum of London,60689.2,2013.9,86997.1,9
Tate Liverpool,58311.8,2013.9,77787.1,10
Wellcome Collection,44503.7,2013.9,56085.4898,11
Museum of Childhood,44486.97,2013.9,47301.98,12
Wallace Collection,38162.3,2013.9,37790.7,13
IWM London,34193.8,2013.9,36753.5,14
IWM North,28774.4,2013.9,22313.9,15
National Army Museum,22914.7,2013.9,21094,16
Museum of London Docklands,19108.8,2013.9,5477.1,17
British Museum,642539.3,2014,642539.3,1
National Gallery,641672.4,2014,641672.4,2
Tate Modern,578542.7,2014,578542.7,3
Natural History Museum,511124.2,2014,511124.2,4
V&A,308653.9,2014,308653.9,5
Science Museum Group,287712.7,2014,287712.7,6
National Portrait Gallery,206250.2,2014,206250.2,7
Tate Britain,136206.2,2014,136206.2,8
IWM London,86997.1,2014,86997.1,9
Museum of London,77787.1,2014,77787.1,10
Tate Liverpool,56085.4898,2014,56085.4898,11
Museum of Childhood,47301.98,2014,47301.98,12
Wallace Collection,37790.7,2014,37790.7,13
IWM North,36753.5,2014,36753.5,14
Wellcome Collection,22313.9,2014,22313.9,15
Museum of London Docklands,21094,2014,21094,16
National Army Museum,5477.1,2014,5477.1,17
British Museum,642539.3,2014.1,642539.3,1
National Gallery,641672.4,2014.1,641672.4,2
Tate Modern,578542.7,2014.1,578542.7,3
Natural History Museum,511124.2,2014.1,511124.2,4
V&A,308653.9,2014.1,308653.9,5
Science Museum Group,287712.7,2014.1,287712.7,6
National Portrait Gallery,206250.2,2014.1,206250.2,7
Tate Britain,136206.2,2014.1,136206.2,8
IWM London,86997.1,2014.1,86997.1,9
Museum of London,77787.1,2014.1,77787.1,10
Tate Liverpool,56085.4898,2014.1,56085.4898,11
Museum of Childhood,47301.98,2014.1,47301.98,12
Wallace Collection,37790.7,2014.1,37790.7,13
IWM North,36753.5,2014.1,36753.5,14
Wellcome Collection,22313.9,2014.1,22313.9,15
Museum of London Docklands,21094,2014.1,21094,16
National Army Museum,5477.1,2014.1,5477.1,17
British Museum,642539.3,2014.2,642539.3,1
National Gallery,641672.4,2014.2,641672.4,2
Tate Modern,578542.7,2014.2,578542.7,3
Natural History Museum,511124.2,2014.2,511124.2,4
V&A,308653.9,2014.2,308653.9,5
Science Museum Group,287712.7,2014.2,287712.7,6
National Portrait Gallery,206250.2,2014.2,206250.2,7
Tate Britain,136206.2,2014.2,136206.2,8
IWM London,86997.1,2014.2,86997.1,9
Museum of London,77787.1,2014.2,77787.1,10
Tate Liverpool,56085.4898,2014.2,56085.4898,11
Museum of Childhood,47301.98,2014.2,47301.98,12
Wallace Collection,37790.7,2014.2,37790.7,13
IWM North,36753.5,2014.2,36753.5,14
Wellcome Collection,22313.9,2014.2,22313.9,15
Museum of London Docklands,21094,2014.2,21094,16
National Army Museum,5477.1,2014.2,5477.1,17
British Museum,642539.3,2014.3,642539.3,1
National Gallery,641672.4,2014.3,641672.4,2
Tate Modern,578542.7,2014.3,578542.7,3
Natural History Museum,511124.2,2014.3,511124.2,4
V&A,308653.9,2014.3,308653.9,5
Science Museum Group,287712.7,2014.3,287712.7,6
National Portrait Gallery,206250.2,2014.3,206250.2,7
Tate Britain,136206.2,2014.3,136206.2,8
IWM London,86997.1,2014.3,86997.1,9
Museum of London,77787.1,2014.3,77787.1,10
Tate Liverpool,56085.4898,2014.3,56085.4898,11
Museum of Childhood,47301.98,2014.3,47301.98,12
Wallace Collection,37790.7,2014.3,37790.7,13
IWM North,36753.5,2014.3,36753.5,14
Wellcome Collection,22313.9,2014.3,22313.9,15
Museum of London Docklands,21094,2014.3,21094,16
National Army Museum,5477.1,2014.3,5477.1,17
British Museum,642539.3,2014.4,642539.3,1
National Gallery,641672.4,2014.4,641672.4,2
Tate Modern,578542.7,2014.4,578542.7,3
Natural History Museum,511124.2,2014.4,511124.2,4
V&A,308653.9,2014.4,308653.9,5
Science Museum Group,287712.7,2014.4,287712.7,6
National Portrait Gallery,206250.2,2014.4,206250.2,7
Tate Britain,136206.2,2014.4,136206.2,8
IWM London,86997.1,2014.4,86997.1,9
Museum of London,77787.1,2014.4,77787.1,10
Tate Liverpool,56085.4898,2014.4,56085.4898,11
Museum of Childhood,47301.98,2014.4,47301.98,12
Wallace Collection,37790.7,2014.4,37790.7,13
IWM North,36753.5,2014.4,36753.5,14
Wellcome Collection,22313.9,2014.4,22313.9,15
Museum of London Docklands,21094,2014.4,21094,16
National Army Museum,5477.1,2014.4,5477.1,17
British Museum,642539.3,2014.5,642539.3,1
National Gallery,641672.4,2014.5,641672.4,2
Tate Modern,578542.7,2014.5,578542.7,3
Natural History Museum,511124.2,2014.5,511124.2,4
V&A,308653.9,2014.5,308653.9,5
Science Museum Group,287712.7,2014.5,287712.7,6
National Portrait Gallery,206250.2,2014.5,206250.2,7
Tate Britain,136206.2,2014.5,136206.2,8
IWM London,86997.1,2014.5,86997.1,9
Museum of London,77787.1,2014.5,77787.1,10
Tate Liverpool,56085.4898,2014.5,56085.4898,11
Museum of Childhood,47301.98,2014.5,47301.98,12
Wallace Collection,37790.7,2014.5,37790.7,13
IWM North,36753.5,2014.5,36753.5,14
Wellcome Collection,22313.9,2014.5,22313.9,15
Museum of London Docklands,21094,2014.5,21094,16
National Army Museum,5477.1,2014.5,5477.1,17
British Museum,642539.3,2014.6,642539.3,1
National Gallery,641672.4,2014.6,641672.4,2
Tate Modern,578542.7,2014.6,578542.7,3
Natural History Museum,511124.2,2014.6,511124.2,4
V&A,308653.9,2014.6,308653.9,5
Science Museum Group,287712.7,2014.6,287712.7,6
National Portrait Gallery,206250.2,2014.6,206250.2,7
Tate Britain,136206.2,2014.6,136206.2,8
IWM London,86997.1,2014.6,86997.1,9
Museum of London,77787.1,2014.6,77787.1,10
Tate Liverpool,56085.4898,2014.6,56085.4898,11
Museum of Childhood,47301.98,2014.6,47301.98,12
Wallace Collection,37790.7,2014.6,37790.7,13
IWM North,36753.5,2014.6,36753.5,14
Wellcome Collection,22313.9,2014.6,22313.9,15
Museum of London Docklands,21094,2014.6,21094,16
National Army Museum,5477.1,2014.6,5477.1,17
British Museum,642539.3,2014.7,642539.3,1
National Gallery,641672.4,2014.7,641672.4,2
Tate Modern,578542.7,2014.7,578542.7,3
Natural History Museum,511124.2,2014.7,511124.2,4
V&A,308653.9,2014.7,308653.9,5
Science Museum Group,287712.7,2014.7,287712.7,6
National Portrait Gallery,206250.2,2014.7,206250.2,7
Tate Britain,136206.2,2014.7,136206.2,8
IWM London,86997.1,2014.7,86997.1,9
Museum of London,77787.1,2014.7,77787.1,10
Tate Liverpool,56085.4898,2014.7,56085.4898,11
Museum of Childhood,47301.98,2014.7,47301.98,12
Wallace Collection,37790.7,2014.7,37790.7,13
IWM North,36753.5,2014.7,36753.5,14
Wellcome Collection,22313.9,2014.7,22313.9,15
Museum of London Docklands,21094,2014.7,21094,16
National Army Museum,5477.1,2014.7,5477.1,17
British Museum,642539.3,2014.8,642539.3,1
National Gallery,641672.4,2014.8,641672.4,2
Tate Modern,578542.7,2014.8,578542.7,3
Natural History Museum,511124.2,2014.8,511124.2,4
V&A,308653.9,2014.8,308653.9,5
Science Museum Group,287712.7,2014.8,287712.7,6
National Portrait Gallery,206250.2,2014.8,206250.2,7
Tate Britain,136206.2,2014.8,136206.2,8
IWM London,86997.1,2014.8,86997.1,9
Museum of London,77787.1,2014.8,77787.1,10
Tate Liverpool,56085.4898,2014.8,56085.4898,11
Museum of Childhood,47301.98,2014.8,47301.98,12
Wallace Collection,37790.7,2014.8,37790.7,13
IWM North,36753.5,2014.8,36753.5,14
Wellcome Collection,22313.9,2014.8,22313.9,15
Museum of London Docklands,21094,2014.8,21094,16
National Army Museum,5477.1,2014.8,5477.1,17
British Museum,642539.3,2014.9,659720.3,1
National Gallery,641672.4,2014.9,588633.5,2
Tate Modern,578542.7,2014.9,499387.8,3
Natural History Museum,511124.2,2014.9,472822.2,4
V&A,308653.9,2014.9,324396.1,5
Science Museum Group,287712.7,2014.9,285218.3,6
National Portrait Gallery,206250.2,2014.9,214340.7,7
Tate Britain,136206.2,2014.9,129100.4,8
IWM London,86997.1,2014.9,103102.7,9
Museum of London,77787.1,2014.9,72914,10
Tate Liverpool,56085.4898,2014.9,62641.03,11
Museum of Childhood,47301.98,2014.9,45053.14,12
Wallace Collection,37790.7,2014.9,25032.5,13
IWM North,36753.5,2014.9,22415.3,14
Wellcome Collection,22313.9,2014.9,11266.8,15
Museum of London Docklands,21094,2014.9,0,16
National Army Museum,5477.1,2014.9,0,17
British Museum,659720.3,2015,659720.3,1
National Gallery,588633.5,2015,588633.5,2
Natural History Museum,499387.8,2015,499387.8,3
Tate Modern,472822.2,2015,472822.2,4
V&A,324396.1,2015,324396.1,5
Science Museum Group,285218.3,2015,285218.3,6
National Portrait Gallery,214340.7,2015,214340.7,7
Tate Britain,129100.4,2015,129100.4,8
IWM London,103102.7,2015,103102.7,9
Museum of London,72914,2015,72914,10
Tate Liverpool,62641.03,2015,62641.03,11
Museum of Childhood,45053.14,2015,45053.14,12
IWM North,25032.5,2015,25032.5,13
Museum of London Docklands,22415.3,2015,22415.3,14
Wallace Collection,11266.8,2015,11266.8,15
National Army Museum,0,2015,0,16
Wellcome Collection,0,2015,0,17
British Museum,659720.3,2015.1,659720.3,1
National Gallery,588633.5,2015.1,588633.5,2
Natural History Museum,499387.8,2015.1,499387.8,3
Tate Modern,472822.2,2015.1,472822.2,4
V&A,324396.1,2015.1,324396.1,5
Science Museum Group,285218.3,2015.1,285218.3,6
National Portrait Gallery,214340.7,2015.1,214340.7,7
Tate Britain,129100.4,2015.1,129100.4,8
IWM London,103102.7,2015.1,103102.7,9
Museum of London,72914,2015.1,72914,10
Tate Liverpool,62641.03,2015.1,62641.03,11
Museum of Childhood,45053.14,2015.1,45053.14,12
IWM North,25032.5,2015.1,25032.5,13
Museum of London Docklands,22415.3,2015.1,22415.3,14
Wallace Collection,11266.8,2015.1,11266.8,15
National Army Museum,0,2015.1,0,16
Wellcome Collection,0,2015.1,0,17
British Museum,659720.3,2015.2,659720.3,1
National Gallery,588633.5,2015.2,588633.5,2
Natural History Museum,499387.8,2015.2,499387.8,3
Tate Modern,472822.2,2015.2,472822.2,4
V&A,324396.1,2015.2,324396.1,5
Science Museum Group,285218.3,2015.2,285218.3,6
National Portrait Gallery,214340.7,2015.2,214340.7,7
Tate Britain,129100.4,2015.2,129100.4,8
IWM London,103102.7,2015.2,103102.7,9
Museum of London,72914,2015.2,72914,10
Tate Liverpool,62641.03,2015.2,62641.03,11
Museum of Childhood,45053.14,2015.2,45053.14,12
IWM North,25032.5,2015.2,25032.5,13
Museum of London Docklands,22415.3,2015.2,22415.3,14
Wallace Collection,11266.8,2015.2,11266.8,15
National Army Museum,0,2015.2,0,16
Wellcome Collection,0,2015.2,0,17
British Museum,659720.3,2015.3,659720.3,1
National Gallery,588633.5,2015.3,588633.5,2
Natural History Museum,499387.8,2015.3,499387.8,3
Tate Modern,472822.2,2015.3,472822.2,4
V&A,324396.1,2015.3,324396.1,5
Science Museum Group,285218.3,2015.3,285218.3,6
National Portrait Gallery,214340.7,2015.3,214340.7,7
Tate Britain,129100.4,2015.3,129100.4,8
IWM London,103102.7,2015.3,103102.7,9
Museum of London,72914,2015.3,72914,10
Tate Liverpool,62641.03,2015.3,62641.03,11
Museum of Childhood,45053.14,2015.3,45053.14,12
IWM North,25032.5,2015.3,25032.5,13
Museum of London Docklands,22415.3,2015.3,22415.3,14
Wallace Collection,11266.8,2015.3,11266.8,15
National Army Museum,0,2015.3,0,16
Wellcome Collection,0,2015.3,0,17
British Museum,659720.3,2015.4,659720.3,1
National Gallery,588633.5,2015.4,588633.5,2
Natural History Museum,499387.8,2015.4,499387.8,3
Tate Modern,472822.2,2015.4,472822.2,4
V&A,324396.1,2015.4,324396.1,5
Science Museum Group,285218.3,2015.4,285218.3,6
National Portrait Gallery,214340.7,2015.4,214340.7,7
Tate Britain,129100.4,2015.4,129100.4,8
IWM London,103102.7,2015.4,103102.7,9
Museum of London,72914,2015.4,72914,10
Tate Liverpool,62641.03,2015.4,62641.03,11
Museum of Childhood,45053.14,2015.4,45053.14,12
IWM North,25032.5,2015.4,25032.5,13
Museum of London Docklands,22415.3,2015.4,22415.3,14
Wallace Collection,11266.8,2015.4,11266.8,15
National Army Museum,0,2015.4,0,16
Wellcome Collection,0,2015.4,0,17
British Museum,659720.3,2015.5,659720.3,1
National Gallery,588633.5,2015.5,588633.5,2
Natural History Museum,499387.8,2015.5,499387.8,3
Tate Modern,472822.2,2015.5,472822.2,4
V&A,324396.1,2015.5,324396.1,5
Science Museum Group,285218.3,2015.5,285218.3,6
National Portrait Gallery,214340.7,2015.5,214340.7,7
Tate Britain,129100.4,2015.5,129100.4,8
IWM London,103102.7,2015.5,103102.7,9
Museum of London,72914,2015.5,72914,10
Tate Liverpool,62641.03,2015.5,62641.03,11
Museum of Childhood,45053.14,2015.5,45053.14,12
IWM North,25032.5,2015.5,25032.5,13
Museum of London Docklands,22415.3,2015.5,22415.3,14
Wallace Collection,11266.8,2015.5,11266.8,15
National Army Museum,0,2015.5,0,16
Wellcome Collection,0,2015.5,0,17
British Museum,659720.3,2015.6,659720.3,1
National Gallery,588633.5,2015.6,588633.5,2
Natural History Museum,499387.8,2015.6,499387.8,3
Tate Modern,472822.2,2015.6,472822.2,4
V&A,324396.1,2015.6,324396.1,5
Science Museum Group,285218.3,2015.6,285218.3,6
National Portrait Gallery,214340.7,2015.6,214340.7,7
Tate Britain,129100.4,2015.6,129100.4,8
IWM London,103102.7,2015.6,103102.7,9
Museum of London,72914,2015.6,72914,10
Tate Liverpool,62641.03,2015.6,62641.03,11
Museum of Childhood,45053.14,2015.6,45053.14,12
IWM North,25032.5,2015.6,25032.5,13
Museum of London Docklands,22415.3,2015.6,22415.3,14
Wallace Collection,11266.8,2015.6,11266.8,15
National Army Museum,0,2015.6,0,16
Wellcome Collection,0,2015.6,0,17
British Museum,659720.3,2015.7,659720.3,1
National Gallery,588633.5,2015.7,588633.5,2
Natural History Museum,499387.8,2015.7,499387.8,3
Tate Modern,472822.2,2015.7,472822.2,4
V&A,324396.1,2015.7,324396.1,5
Science Museum Group,285218.3,2015.7,285218.3,6
National Portrait Gallery,214340.7,2015.7,214340.7,7
Tate Britain,129100.4,2015.7,129100.4,8
IWM London,103102.7,2015.7,103102.7,9
Museum of London,72914,2015.7,72914,10
Tate Liverpool,62641.03,2015.7,62641.03,11
Museum of Childhood,45053.14,2015.7,45053.14,12
IWM North,25032.5,2015.7,25032.5,13
Museum of London Docklands,22415.3,2015.7,22415.3,14
Wallace Collection,11266.8,2015.7,11266.8,15
National Army Museum,0,2015.7,0,16
Wellcome Collection,0,2015.7,0,17
British Museum,659720.3,2015.8,659720.3,1
National Gallery,588633.5,2015.8,588633.5,2
Natural History Museum,499387.8,2015.8,499387.8,3
Tate Modern,472822.2,2015.8,472822.2,4
V&A,324396.1,2015.8,324396.1,5
Science Museum Group,285218.3,2015.8,285218.3,6
National Portrait Gallery,214340.7,2015.8,214340.7,7
Tate Britain,129100.4,2015.8,129100.4,8
IWM London,103102.7,2015.8,103102.7,9
Museum of London,72914,2015.8,72914,10
Tate Liverpool,62641.03,2015.8,62641.03,11
Museum of Childhood,45053.14,2015.8,45053.14,12
IWM North,25032.5,2015.8,25032.5,13
Museum of London Docklands,22415.3,2015.8,22415.3,14
Wallace Collection,11266.8,2015.8,11266.8,15
National Army Museum,0,2015.8,0,16
Wellcome Collection,0,2015.8,0,17
British Museum,659720.3,2015.9,626094.9,1
National Gallery,588633.5,2015.9,616153.2437,2
